who,date,subject,body
Rowan Sharman,"Friday, May 11, 2018 3:32:37 AM",[Carpediem] Discrete for Nothing,"I=92m not taking discrete, but if you give me your textbook, I will sell it=  to someone who has cash and give you nothing in return. -Rowan"
Miriam Kome,"Friday, May 11, 2018 8:57:15 AM",[Carpediem] Selling backpacking pack! +the rest of my belongings t=,"I would like to sell my REI Flash 52 backpack (picture https://www.rei.com/= product/827065/rei-co-op-flash-52-pack-womens), would you like it? Make me an offer! Similar packs are 150 new, so offer less than that. Feel = free to ask questions or come try it on. While you're here, may I offer you the rest of my belongings:      2 luxurious memory foam fluff pillows      2 down throw pillows      nice plates and bowls and utensils and bamboo cutting boards and spic= es      A milk crate, a nice big basket, other storage solutions      toolbox and various tools, art supplies, school supplies      other assorted things Everything is pay what/if you want and most of it is outside my room EH219 = for your thrifty enjoyment. Tell your friends! Thanks! Mimi PS if you've read this far and you want bunny time, let me know and I may d= o another open house this weekend."
Kevin Crispie,"Friday, May 11, 2018 10:45:29 AM",Re: [Carpediem] Quality Suite/Dorm Room Tables for Sale,"The tall table is spoken for, the short table (same footprint) is still up = for grabs. From: Kevin Crispie Sent: Monday, May 7, 2018 4:25 PM To: carpediem@lists.olin.edu Cc: Suraj Shroff <Suraj.Shroff@students.olin.edu>; Kevin Guo <Kevin.Guo@stu= dents.olin.edu> Subject: Quality Suite/Dorm Room Tables for Sale Hi everyone, Sunny, Kevin and I made some awesome tables for our suite this year and we= =92d love to pass them off to some other Oliners. They are both welded here=  at Olin and topped with plywood and some great stain and polyurethane fini= sh. We have one normal height table, and one standing/bar height table we a= re selling. Both come with pairs of integrated power outlets. Outlets! Imag= ine that! As your laptop grows old and decrepit like ours, you will always = have power close by if you own these tables. It=92s an opportunity you just=  can=92t pass up. We are taking offers for either one or both as a collection. Pricing is pre= tty negotiable, but the total material cost (not including time) was well o= ver $400. We probably spent a collective 80+ hours designing and making the= se. We=92d be willing to part with them for $300, but we=92ll take other of= fers. We can also throw in some purchased stools for the right offer as wel= l. Feel free to talk to us about it or come by EH3E to look at them and talk w= ith us. We have a few<https://i.imgur.com/UQJrk6y.png> pictures<https://img= ur.com/j13mdVI> as well<https://i.imgur.com/VQjQD4z.png> (LMK and I can sen= d you more pics). Thanks, and let us know if you=92re interested. Kevin"
Emily Lepert,"Friday, May 11, 2018 10:53:33 AM",[Carpediem] Fly Olin,Here=92s a spreadsheet to figure out how to get to the airport next week: https://docs.google.com/spreadsheets/d/11hzuKcAYKsfMxnSWmatbb1GmgoVYBRNllnS= KAT94kgE
Shruti Iyer,"Friday, May 11, 2018 11:43:50 AM",Zhengyang Feng,"Hi friends, Another semester is coming to an end. And our exchange students, Gwendal, H= ong Giap, Zhengyang, are saying good bye to us. Come to EH3 at 7:30 pm tonight to wish them good bye and good luck for thei= r future endeavors! There will be chips, hummus and drinks (bring cups). And some good music. -Shruti"
Jeremy Ryan,"Friday, May 11, 2018 4:32:02 PM",[Carpediem] ORO in 30 minutes! Library!,We're Olin! We're sort of rock! And we're almost an orchestra!
Chloe Grubb,"Friday, May 11, 2018 5:11:54 PM",Re: [Carpediem] ORO! Now! Library!,"They are awesome, as always. With ORO love, Chloe Sent from my iPhone On May 11, 2018, at 4:32 PM, Jeremy Ryan <jeremy.ryan@students.olin.edu<mai= lto:jeremy.ryan@students.olin.edu>> wrote: We're Olin! We're sort of rock! And we're almost an orchestra! _______________________________________________ Carpediem mailing list Carpediem@lists.olin.edu<mailto:Carpediem@lists.olin.edu> https://lists.olin.edu/mailman/listinfo/carpediem"
Anupama Krishnan,"Friday, May 11, 2018 6:49:34 PM",[Carpediem] Free food by the firepit!!,Come eat and talk to us about Student Government! -Ana
Shruti Iyer,"Friday, May 11, 2018 7:20:32 PM",Zhengyang Feng,"s! East Hall 3 Lounge. Bring cups for drinks. From: Carpediem <carpediem-bounces@lists.olin.edu> On Behalf Of Shruti Iyer Sent: Friday, May 11, 2018 11:44 AM To: carpediem@lists.olin.edu Cc: Zhengyang Feng <Zhengyang.Feng@students.olin.edu> Subject: [Carpediem] Farewell to our Exchange Students! Hi friends, Another semester is coming to an end. And our exchange students, Gwendal, H= ong Giap, Zhengyang, are saying good bye to us. Come to EH3 at 7:30 pm tonight to wish them good bye and good luck for thei= r future endeavors! There will be chips, hummus and drinks (bring cups). And some good music. -Shruti"
Rebecca Jordan,"Friday, May 11, 2018 8:28:20 PM",[Carpediem] Watch City Steampunk Festival,"The Splendiferous Sixpenny Steampunk Society=92s traditional end-of-year ev= ent is the Watch City Steampunk Festival in Waltham. It takes place on May = 12, which is tomorrow. It=92s free to attend and wonderfully fun! You don=92t have to have done anything with the Steampunk Society previousl= y. Highlights include live music, swordfighting, vendors selling goggles and a= rmor, a parade, and seeing everyone=92s amazing costumes. Details and sched= ule are available here: https://www.watchcityfestival.com/ We will be meeting in EH1 at 9:30AM to get there when it starts, and probab= ly  having at least one car leaving by early afternoon. We have several dri= vers. If you arrange your own transportation, let me know you=92re coming s= o we can meet up! You don=92t need to have done anything with Steampunk Society to attend, an= d you don=92t need to wear a costume. Bring your friends! Prepare to be wal= king around all day. It=92s supposed to rain but the event is still on. Rebecca J"
Taylor Sheneman,"Friday, May 11, 2018 9:00:36 PM","[Carpediem] Fireside, the reckoning",Are you excited finals are over?! Are you just kind of tired and dead? Yeah same though Well come by anyway and hang out To celebrate this final opening I=92m doing nothing differently 10ish to 1ish -Taylor localhost:fireside (Also I=92m still working off a crap piece of plywood cause I can=92t multi= task finals and wood finishing. Who coulda guessed)
Shawn Albertson,"Saturday, May 12, 2018 1:21:48 AM",[Carpediem] dance floor in the library NOW EOM,<3 _______________________________________________ Carpediem mailing list Carpediem@lists.olin.edu https://lists.olin.edu/mailman/listinfo/carpediem
William Manidis,"Saturday, May 12, 2018 1:22:29 AM",carpediem@lists.olin.edu,"Leon DJ-ing > On May 12, 2018, at 1:21 AM, Shawn Albertson <shawn.albertson@students.ol= in.edu> wrote: > > <3 > _______________________________________________ > Carpediem mailing list > Carpediem@lists.olin.edu > https://lists.olin.edu/mailman/listinfo/carpediem _______________________________________________ Carpediem mailing list Carpediem@lists.olin.edu https://lists.olin.edu/mailman/listinfo/carpediem"
Brennan VandenHoek,"Saturday, May 12, 2018 1:16:35 PM",[Carpediem] Chacos for sale - $20,I have some men=92s size 11 black chacos that I don=92t need. Let me know i= f you want them. Looking to get $20 Brennan
Jeremy Ryan,"Saturday, May 12, 2018 1:39:09 PM",[Carpediem] Three second videos,Compiling several as an entry to the 30-second video. Send your three-secon= d clips to me. Jeremy
Erika Serna,"Saturday, May 12, 2018 2:52:50 PM",open@lists.olin.edu,"Good evening, I have chips and nacho cheese because I miss home but also because snacks. = (chips) At 6pm today, in the WH or maybe EH kitchen, depending on availability, and=  surrounding lounges, join me for chips and nacho cheese sauce. There's availability for Flaming Hots, Takis, Doritos, Corn chips, and mayb= e other??? with cheese sauce. There may also be jalapenos. Please bring your own bowls, or if someone has paper bowls or plates I can = buy off them, Id appreciate it. Information talked about would be what do the flags mean, what is it like being gay at college (/Olin specifically), how do you support your friends who are gay as a straight person, what about gender, impact of pronouns, intersectionality of LGBT+ groups and race, what's with the labels, what about queer? the controversy. also I would like feedback about what you would like from OPEN! Thanks, Serna If you'd like to help DM me. especially about plates and spoons. If you have questions u can also dm me! _______________________________________________ Carpediem mailing list Carpediem@lists.olin.edu https://lists.olin.edu/mailman/listinfo/carpediem"
Brennan VandenHoek,"Saturday, May 12, 2018 3:33:00 PM",[Carpediem] Brand new vans for sale - $20,I have navy blue vans that I have litterally worn once. They are size 11. L= et me know if you want them! Brennan
Miranda McMillen,"Saturday, May 12, 2018 3:36:23 PM",[Carpediem] Blue Bins Wanted:,I need ONE More blue bin. If you have an xtra one you are willing to sell m= e lemme know
Melissa Anthony,"Saturday, May 12, 2018 3:48:35 PM",[Carpediem] Giant Hard Wood ;),[image1.jpeg] [image2.jpeg][image3.png] Nice and green. I tried to pick it up but it=92s too heavy for me. I=92ll drive you if you let me have some. Melissa
Shawn Albertson,"Saturday, May 12, 2018 3:53:32 PM",carpediem@lists.olin.edu,"Brennan is selling his van for $20 On May 12, 2018, at 3:33 PM, Brennan VandenHoek <Brennan.VandenHoek@student= s.olin.edu<mailto:Brennan.VandenHoek@students.olin.edu>> wrote: I have navy blue vans that I have litterally worn once. They are size 11. L= et me know if you want them! Brennan"
Gabrielle Clarke,"Saturday, May 12, 2018 3:54:02 PM",[Carpediem] Selling Tempur-Pedic,"I=92m selling my Tempur-Pedic memory foam mattress topper, size twin/twin X= L. It=92s suuuuper comfortable, on the firm side, and it has served me well= . It was under a mattress cover the whole time, so it=92s still in really g= ood condition. Retails for $300, https://www.tempurpedic.com/other-products/tempur-topper-= supreme/v/286/. It can be yours for $60, or make me an offer. Gaby"
Xiaozheng Xu,"Saturday, May 12, 2018 5:52:12 PM",[Carpediem] Selling 2 blue bins. Price negotiable,"They are actually black, but better than most blue bins. Bought from the co= ntainer store. _______________________________________________ Carpediem mailing list Carpediem@lists.olin.edu https://lists.olin.edu/mailman/listinfo/carpediem"
Erika Serna,"Saturday, May 12, 2018 6:01:52 PM",open@lists.olin.edu,Hey! Event now! EOM Thanks! Serna _______________________________________________ Carpediem mailing list Carpediem@lists.olin.edu https://lists.olin.edu/mailman/listinfo/carpediem
Xiaozheng Xu,"Saturday, May 12, 2018 7:23:42 PM",[Carpediem] RESOLVED. Selling 2 blue bins. Price negotiable,"Begin forwarded message: From: Xiaozheng Xu <Xiaozheng.Xu@students.olin.edu<mailto:Xiaozheng.Xu@stud= ents.olin.edu>> Subject: [Carpediem] Selling 2 blue bins. Price negotiable Date: May 12, 2018 at 5:52:12 PM EDT To: ""carpediem@lists.olin.edu<mailto:carpediem@lists.olin.edu>"" <carpediem@= lists.olin.edu<mailto:carpediem@lists.olin.edu>> They are actually black, but better than most blue bins. Bought from the co= ntainer store. _______________________________________________ Carpediem mailing list Carpediem@lists.olin.edu<mailto:Carpediem@lists.olin.edu> https://lists.olin.edu/mailman/listinfo/carpediem"
Mark Goldwater,"Saturday, May 12, 2018 10:08:26 PM",[Carpediem] Harry Potter Marathon in WH2! EOM,
Robert Siegel,"Saturday, May 12, 2018 10:53:37 PM",[Carpediem] EH 2N EOM,
Andrew Deaver,"Saturday, May 12, 2018 11:37:29 PM",[Carpediem] Thank Katie Hite for Ordering Domino's for Us. She's a=,"Katie is receiving rave reviews like: ""You're so responsible"" - TIME Magazine (probably) ""I love Katie so much"" - The New York Times ""Someone spilled drink on this pretzel"" - Robbie Now EOM."
Kai Levy,"Saturday, May 12, 2018 11:50:18 PM",carpediem@lists.olin.edu,"rip On Sat, May 12, 2018, 22:53 Robert Siegel <Robert.Siegel@students.olin.edu<= mailto:Robert.Siegel@students.olin.edu>> wrote: _______________________________________________ Carpediem mailing list Carpediem@lists.olin.edu<mailto:Carpediem@lists.olin.edu> https://lists.olin.edu/mailman/listinfo/carpediem"
Maxmilian Wei,"Sunday, May 13, 2018 11:18:54 AM",[Carpediem] volunteers to get dunked on,"You know how its summer and that means going to the beach, or something lik= e that?  We have the next best thing.  Do you want to drop 3 feet into refr= eshingly cold water on this nice 55 fahrenheit degree day?  If that sounds = like your ideal way to spend Sunday Afternoon, sign up for a shift on the d= unk tank! link here: https://docs.google.com/spreadsheets/d/16qhRw8VamRoqKYix7jTdBigD= vvhPDrYFiKYFVgQpdeg/edit?usp=3Dsharing -max wei Get Outlook for iOS<https://aka.ms/o0ukef>"
Sean Carter,"Sunday, May 13, 2018 12:15:20 PM",[Carpediem] Free stuff (EH 4E),"There are free things outside my suite, including a blue stool, a popcorn m= aker, and some kitchen knives. Also, if anyone is interested, I=92m now selling my 24=94 monitor for $75."
Lakhvinder Jordan,"Sunday, May 13, 2018 12:49:46 PM",[Carpediem] Make me soaking wet,I=92ll be in the dunk tank soon _______________________________________________ Carpediem mailing list Carpediem@lists.olin.edu https://lists.olin.edu/mailman/listinfo/carpediem
Xiaozheng Xu,"Sunday, May 13, 2018 12:56:29 PM",[Carpediem] Free Discrete textbook outside EH3NW and other things,"Including: - Discrete text book - cute animals - Clear Care contact lens wash liquid - poker cards - swag from Google - MDF boards for laser cutting Clothing:  - Cute semi casual dress from Ross - American Eagle size 2 jeans in great condition - cardigan from Urban outfitter I also have a monitor for sale ($50) https://www.amazon.com/Acer-G226HQL-21= -5-Inch-Screen-Monitor/dp/B009POS0GS/ref=3Dsr_1_2?s=3Dpc&ie=3DUTF8&qid=3D15= 26230320&sr=3D1-2&keywords=3Dacer+monitor And a vacuum cleaner ($10) really cute red one that haven=92t been used muc= h And a Ikea white clock ($7) Let me know if you=92re interested in any and take free stuff~ Thanks, Judy"
Emily Kohler,"Sunday, May 13, 2018 1:17:18 PM",[Carpediem] Table for the summer,Are you around for the summer and want a table? It=92s a bar height table (= with stools if you want them). -Emily
Sophia Nielsen,"Sunday, May 13, 2018 7:38:19 PM","Re: [Carpediem] Stuff to borrow, Stuff to buy","Come pick up stuff from 4pm to 6pm. I price dropped a bunch of the for-keep= s items so check that out. On Tue, May 8, 2018 at 2:02 AM Sophia R Nielsen <sophia.nielsen@students.ol= in.edu<mailto:sophia.nielsen@students.olin.edu>> wrote: tldr; want stuff? Go here<https://docs.google.com/spreadsheets/d/1GQR6wXtaq= IG13PZ54pE8au7m3YB5bkJoL6y3Y1iNPrA/edit?usp=3Dsharing>. I'll be away during the summer and studying abroad in the fall. I'm trying = to get babysitters for some of my stuff/get rid of some of it all together.=  If you have stuff you want to lend out or sell, feel free to add it to the=  spreadsheet, just add yourself as the owner so people know who to contact.=  (There's one tab for stuff I'm getting rid of for good and one for stuff I= 'm gonna want back). Stuff includes: shelving, vacuums, textbooks, a DVD player you should take,=  and so much more! Here's the link again: https://docs.google.com/spreadsheets/d/1GQR6wXtaqIG1= 3PZ54pE8au7m3YB5bkJoL6y3Y1iNPrA/edit?usp=3Dsharing Please take some stuff, Sophia"
Gabrielle Clarke,"Sunday, May 13, 2018 5:03:10 PM",[Carpediem] Strathmore watercolor paper,"I have two mostly full pads of Strathmore Series 300 watercolor paper, 9=94= x12=94 and 11=94x15=94. They=92re outside my suite, EH2E. Venmo me a couple bucks if you take them. G _______________________________________________ Carpediem mailing list Carpediem@lists.olin.edu https://lists.olin.edu/mailman/listinfo/carpediem"
Sophia Nielsen,"Sunday, May 13, 2018 5:03:22 PM","Re: [Carpediem] Stuff to borrow, Stuff to buy","Room #403 On Tue, May 8, 2018 at 02:02 Sophia R Nielsen <sophia.nielsen@students.olin= .edu<mailto:sophia.nielsen@students.olin.edu>> wrote: tldr; want stuff? Go here<https://docs.google.com/spreadsheets/d/1GQR6wXtaq= IG13PZ54pE8au7m3YB5bkJoL6y3Y1iNPrA/edit?usp=3Dsharing>. I'll be away during the summer and studying abroad in the fall. I'm trying = to get babysitters for some of my stuff/get rid of some of it all together.=  If you have stuff you want to lend out or sell, feel free to add it to the=  spreadsheet, just add yourself as the owner so people know who to contact.=  (There's one tab for stuff I'm getting rid of for good and one for stuff I= 'm gonna want back). Stuff includes: shelving, vacuums, textbooks, a DVD player you should take,=  and so much more! Here's the link again: https://docs.google.com/spreadsheets/d/1GQR6wXtaqIG1= 3PZ54pE8au7m3YB5bkJoL6y3Y1iNPrA/edit?usp=3Dsharing Please take some stuff, Sophia"
Emily Lepert,"Sunday, May 13, 2018 5:09:53 PM",Re: [Carpediem] Fly Olin,"Bumping this so it's at the top of the mailing lists. To clarify for first years, there is no BOW shuttle organized to shuttle pe= ople to the airport. This spreadsheet is for people to figure how to get th= ere on their own. On Fri, May 11, 2018 at 10:53 AM Emily Lepert <emily.lepert@students.olin.e= du<mailto:emily.lepert@students.olin.edu>> wrote: Here=92s a spreadsheet to figure out how to get to the airport next week: https://docs.google.com/spreadsheets/d/11hzuKcAYKsfMxnSWmatbb1GmgoVYBRNllnS= KAT94kgE"
Aaron Greiner (Forwarding),"Sunday, May 13, 2018 5:30:31 PM",[Carpediem] Have my bar next year (and/or this summer),"I have a suite bar in my sweet that I am looking to lend to a caring owner = next year (or over the summer if you are interested). It is a beautiful bar=  made from barn wood by my brother and father. (see attached photo) I am looking to lend it to someone for the next year, but will most likely = want it back after then. If you are interested in having it for the summer = or next year, let me know. -Aaron [cid:0D9EC62D-0945-49D0-9C3A-F11BE98FD7C6@olin.edu]"
Justin Kunimune (Forwarding),"Thursday, May 10, 2018 8:14:33 AM",Re: [Carpediem] More boxes for the Needham Community Council,"On 9 May 2018 at 22:40, Justin Kunimune <justinkunimune@gmail.com<mailto:ju= stinkunimune@gmail.com>> wrote: tl;dr =96 put any excess food and cleaning items in the labelled bins in th= e residence halls to donate them to a food bank. Long version: If you saw Melissa's email, it's the same thing, but now with more boxes th= at will be there for longer! There is now a labelled box in the WH anteloun= ge, and will be one in EH tomorrow, for donating food and toiletries to the=  Needham Community Council Food Pantry. These boxes will be out through the=  end of the semester, so feel free to wait until the last moment to put thi= ngs in. A full list of what kinds of things for which the NCC is looking ca= n be found here<http://needhamcommunitycouncil.org/wp-content/uploads/2018/= 05/FP-Wishlist-May-2018.pdf>. Thank you, Justin Director of SERV"
Beverly Walker (Forwarding),"Wednesday, April 11, 2018 12:06:51 PM",Carpediem@lists.olin.edu,"=93 Sign up for your 10-minute slot today Happening in the doc lab On Tue, Apr 10, 2018, 11:35 PM Miriam Stulin <Miriam.Stulin@olin.edu> wrote= : > Dear Oliners, > > > > I will be taking headshots this Wednesday 4/11 and Thursday 4/12 as well > as next Tuesday 4/17 in the lower level of the MH library. If you are > itching for a new headshot for Linkedin, the Student Handbook or anything > else, just sign up for a 10 minute slot with the link below. > > > > https://docs.google.com/spreadsheets/d/13DZPVmszXBgSB_ > qncDFie_uenjPiskF3zU5cWWl8uRo/edit?usp=3Dsharing > > > > I am looking forward to meeting everyone! > > -Miriam > > > > > > Miriam Stulin | Marketing Assistant > > Tel: 781-292-2253 | URL: olin.edu > > Leading the Revolution in Engineering Education > > facebook <https://www.facebook.com/FWOlinCollege> | twitter > <https://twitter.com/OlinCollege> | instagram > <https://instagram.com/olincollege/> | youtube > <https://www.youtube.com/FranklinWOlinCollege> > > The Wire <http://www.olin.edu/the-wire/> =E2=80=93 stories, interviews, v= ideos, > photos & more > > [image: cid:image001.png@01D3C03E.54499490] > > > _______________________________________________ > Carpediem mailing list > Carpediem@lists.olin.edu > https://lists.olin.edu/mailman/listinfo/carpediem >"
Margaret Rosner,"Wednesday, April 11, 2018 10:53:08 AM",[Carpediem] ACRONYM 12-2:30,"We Are Back! Thanks to everyone for the warm get well wishes. They did the trick and today we will be open from 12 =E2=80=93 2:30! Additionally, a film crew will be there at some point in time to do some filming of the ACRONYM! We hope to see you there! -          the ACRONYM"
Nina Tchirkova,"Wednesday, April 11, 2018 10:23:04 AM",[Carpediem] SLACfest eve SLAC!,"[image: image003.png@01D33205]SLAC 4/11/18 =E2=80=98That's why I need a one SLAC Got the SLAC in my hand One more time 'fore I go SLAC powers taking a hold on me' Q&A with Amazon Robotics =E2=80=93 8:00 =E2=80=93 Sophie Li '17 and James = Jang '17 =E2=80=93 Upper Level Sophie Li '17 and James Jang '17 want to answer your questions about working at Amazon Robotics and life after Olin. Curious about working at a Robotics company? Interested how software careers work? Want to know how a MechE can still work at one of the biggest software companies? Answers forthcoming, with pizza! AC Renovation Discussion =E2=80=93 8:00 =E2=80=93 Mark Sommerville and R= eps =E2=80=93 Lower Level Join Mark Somerville and the Student Reps to discuss the future of the AC renovation and how we can best engage the student body during this process. We want to have a conversation with you about what has happened, expectations going forward, and potential ways the broader community can get involved with the project. Community Discussions =E2=80=93 9:15 =E2=80=93 David and Friends =E2=80=93=  Workroom In the second run of Olin community discussioms, come talk about Olin curriculum (experimental classes, course offerings, learning styles, etc.) and enjoy our fabulous selection of popcorns and toppings P.S. SLACfest 2018 is on Sunday!!!!"
Alexander Hoppe,"Wednesday, April 11, 2018 8:07:04 AM",Re: [Carpediem] Third Wave 4/11,"Open now! Eom On Tue, Apr 10, 2018 at 11:35 PM -0400, ""Alexander Hoppe (Forwarding)"" < alexanderehoppe@gmail.com> wrote: Hey y=E2=80=99all it=E2=80=99s a coffee day tomorrow! Also, I=E2=80=99m ten= tatively opening on > Thursday as well. I=E2=80=99ll keep you posted about the time. > > It=E2=80=99s all Espresso this week, and I made plenty of chocolate syrup=  for more > orange chocolate mochas! > > As always, eh2w 8-10:30am. > -Hoppe > >"
Emily Petersell,"Tuesday, April 10, 2018 2:02:23 PM",[Carpediem] FIRST projects needed!,"Hello students, Susan Brisson and I will each be attending one of the FIRST World Championship events this April to represent Olin College at their Scholarship Row and Innovation Faire. We=E2=80=99d like to take 1-2 small = student projects with us to display at our booths to showcase the type of work that Olin students do. If you have a project (or part of a project) that we can borrow, please let us know! Here are the parameters: 1.     The items must be small enough to fit on a tabletop and lightweight enough to pack in a suitcase. 2.     The project must be something that can go through airport security without getting Susan or I pulled over by TSA. Thanks! Pete Emily Petersell She/Her/Hers Assistant Director of Admission Olin College of Engineering Needham, MA 02492 781-292-2207 emily.petersell@olin.edu www.olin.edu [image: 278]"
Lakhvinder Jordan,"Tuesday, April 10, 2018 11:13:23 AM","[Carpediem] Mathletes and Athletes, WH4E, Saturday 10-1",Your last chance at a Varsity Letter. Mathletes and Athletes come together for this night of competition and camaraderie. Let's see who can pull the most weight on their team. Facebook: https://www.facebook.com/events/173750960105578/ Guest List: https://goo.gl/forms/A9g2URs86MzkHzgt2
Emma Pan,"Thursday, April 5, 2018 3:08:00 PM",[Carpediem] CHEESE,Offering cheese and blueberries in the library for your thoughts and time! Come join us!
Maxmilian Wei,"Sunday, April 8, 2018 12:33:41 AM",[Carpediem] PAX East on Sunday!,"Hi everyone,                I=E2=80=99m headed to PAX East for Sunday to cover a couple = of events.  Is anyone else intend on going as well and want to head out together?  I=E2=80=99ll probably be leaving around 10 AM. Thanks! -Max Wei"
Bryce Mann,"Tuesday, April 3, 2018 10:37:55 PM",[Carpediem] You hungry?,"Hi Carpe, Our P&M team is testing French toast recipes in the WH kitchen. It will be ready to eat in about 15 minutes. We will feed you this French toast in exchange for your feedback! Thanks, Your friends at The Hot Box (Lauren, Shawn, Max, Ricky, Bryce)"
William Wong,"Wednesday, April 4, 2018 12:58:48 AM",[Carpediem] OPIUM Presents: We hate the Snapchat update,THURSDAY 10:30PM THE NORD [image: Snapchat-732948952.jpg] FB Event <https://www.facebook.com/events/617935641931938/>
Maxmilian Wei,"Friday, March 30, 2018 9:01:28 AM",[Carpediem] Anime Boston!,"I=E2=80=99m headed to Anime Boston at 1 PM today!  If anyone wants to share=  an lyft/uber to the T, email/message me!  If we get enough people, we might be even be able to uber all the way there! -Max Wei Get Outlook for iOS <https://aka.ms/o0ukef>"
